year,month,parish_name,sacraments_rate,sacraments_arancel,sacraments_parish_share,sacraments_over_above,collections_mass,collections_other,collections_other_receipts,total_receipts,expenses_pastoral,expenses_parish,total_expenses,net_receipts_deficit,mass_intentions_not_claimed,mass_intentions_claimed,special_collections,pastoral_parish_fund_total_net_receipts
2023,February,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,March,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,March,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,March,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,April,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,April,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,April,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,May,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,May,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,May,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,June,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,June,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,June,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,July,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,July,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,July,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,August,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,August,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,August,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,September,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,September,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,September,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,October,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,October,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,October,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
