parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
St. John Paul II Parish,0,2024,July,7,8357690.563805912,7135573.356945769,1222117.2068601428,0.13095802921601057,5,249,-0.4999999999999997,-0.8660254037844388,8581262.164341107,8126709.099724394,9314098.886451926,-0.02605346349447672,0.14622666363752249,110980195.47589406,87.89153304556464
St. John Paul II Parish,0,2024,August,8,7815985.277174354,6291562.138847605,1524423.1383267483,0.08350717911634627,5,206,-0.8660254037844385,-0.5000000000000004,8357690.563805912,8581262.164341107,8355220.60929047,-0.06481518817859622,0.19503915172136302,110980195.47589406,92.5287194135295
St. John Paul II Parish,0,2024,September,9,8574535.452267194,6857142.495276183,1717392.9569910113,0.14515671626550453,5,250,-1.0,-1.8369701987210297e-16,7815985.277174354,8357690.563805912,8251646.001773792,0.09705112640220745,0.2002899126782332,110980195.47589406,93.02754170443215
St. John Paul II Parish,0,2024,October,10,8547834.4330823,7314707.828574292,1233126.604508007,0.1271531839144724,5,226,-0.8660254037844386,0.5000000000000001,8574535.452267194,7815985.277174354,8249403.76441582,-0.003113990178655666,0.14426187289443657,110980195.47589406,87.70487792497147
St. John Paul II Parish,0,2024,November,11,8200382.859461456,6064814.011858342,2135568.8476031134,0.08314748789741516,5,203,-0.5000000000000004,0.8660254037844384,8547834.4330823,8574535.452267194,8312785.054174617,-0.040647906360483245,0.2604230661180816,110980195.47589406,98.74019128121776
St. John Paul II Parish,0,2024,December,12,12531077.761595622,10558987.859071445,1972089.902524177,0.17495607007161246,8,227,-2.4492935982947064e-16,1.0,8200382.859461456,8547834.4330823,8440917.58160365,0.5281088671533778,0.1573759208938996,110980195.47589406,88.95071248492046
St. John Paul II Parish,0,2025,January,1,10181662.503362441,8749096.843255408,1432565.6601070333,0.13740422532156832,5,232,0.49999999999999994,0.8660254037844387,12531077.761595622,8200382.859461456,9759765.01804646,-0.18748708634092953,0.14070056433651537,118610842.03801353,87.36655361196895
St. John Paul II Parish,0,2025,February,2,8206642.71756458,6615759.008250972,1590883.7093136078,0.13836644347504168,5,192,0.8660254037844386,0.5000000000000001,10181662.503362441,12531077.761595622,10304374.374806507,-0.19397812342980542,0.19385317042115874,118610842.03801353,92.41605119001008
St. John Paul II Parish,0,2025,March,3,11763631.79689215,9818206.137341388,1945425.6595507618,0.09651591744088477,8,200,1.0,6.123233995736766e-17,8206642.71756458,10181662.503362441,10306460.994174214,0.4334280413736774,0.16537627946368796,118610842.03801353,89.71074654905036
St. John Paul II Parish,0,2025,April,4,11434131.624827866,9110067.032283725,2324064.5925441403,0.13481395596626555,8,238,0.8660254037844387,-0.4999999999999998,11763631.79689215,8206642.71756458,10050645.672606392,-0.028010071868394843,0.2032567639415405,118610842.03801353,93.30939257444635
St. John Paul II Parish,0,2025,May,5,10019781.993814774,8126726.746190194,1893055.2476245798,0.08266664817098338,5,242,0.49999999999999994,-0.8660254037844387,11434131.624827866,11763631.79689215,10468135.379761534,-0.1236954127711805,0.18893178003205716,118610842.03801353,91.94851910304544
St. John Paul II Parish,0,2025,June,6,9037979.868900463,8043741.942309387,994237.926591076,0.11947918184991779,5,247,1.2246467991473532e-16,-1.0,10019781.993814774,11434131.624827866,11072515.138511596,-0.09798637590322612,0.11000665425381528,118610842.03801353,84.45063215411245
St. John Paul II Parish,0,2025,July,7,9921390.199199062,7581856.715054212,2339533.4841448497,0.09558894528053292,5,213,-0.4999999999999997,-0.8660254037844388,9037979.868900463,10019781.993814774,10163964.495847702,0.09774422416433998,0.23580702272285556,118610842.03801353,96.40166715867127
St. John Paul II Parish,0,2025,August,8,8604692.118005969,6495807.886874335,2108884.2311316337,0.1586373237222125,5,231,-0.8660254037844385,-0.5000000000000004,9921390.199199062,9037979.868900463,9659717.353971435,-0.13271306286284237,0.24508537925704907,118610842.03801353,97.28311102941966
St. John Paul II Parish,0,2025,September,9,7836608.228530097,6055688.986806053,1780919.241724044,0.18741028408754293,5,259,-1.0,-1.8369701987210297e-16,8604692.118005969,9921390.199199062,9188020.728701832,-0.08926337850817442,0.22725638309190926,118610842.03801353,95.58935639373138
St. John Paul II Parish,0,2025,October,10,10300408.500033274,9957946.229149727,342462.27088354714,0.21067396824624743,5,211,-0.8660254037844386,0.5000000000000001,7836608.228530097,8604692.118005969,8787563.515245045,0.3143962540494779,0.03324744556319692,118610842.03801353,77.1585073285037
St. John Paul II Parish,0,2025,November,11,7366775.269251329,6159388.232090408,1207387.037160921,0.11973534960138282,5,226,-0.5000000000000004,0.8660254037844384,10300408.500033274,7836608.228530097,8913902.948856449,-0.28480746474981733,0.16389627659751121,118610842.03801353,89.57014627676357
St. John Paul II Parish,0,2025,December,12,13937137.217631524,11371793.490983259,2565343.7266482655,0.19394378862915368,8,241,-2.4492935982947064e-16,1.0,7366775.269251329,10300408.500033274,8501263.999271568,0.8918911882387215,0.18406532751955065,118610842.03801353,91.48620611435732
St. John Paul II Parish,0,2026,January,1,9246128.258096982,6843998.725712423,2402129.5323845586,0.17083601395597175,5,236,0.49999999999999994,0.8660254037844387,13937137.217631524,7366775.269251329,10534773.662305377,-0.33658339487395333,0.2597984221429089,112684839.79998729,98.68085010357635
St. John Paul II Parish,0,2026,February,2,9751907.637567898,8087432.807666405,1664474.8299014932,0.08616114189338449,5,224,0.8660254037844386,0.5000000000000001,9246128.258096982,13937137.217631524,10183346.91499328,0.05470174816448143,0.17068197236500993,112684839.79998729,90.21478737467595
St. John Paul II Parish,0,2026,March,3,9899090.581768295,7674122.486422741,2224968.095345554,0.1532278704087225,8,293,1.0,6.123233995736766e-17,9751907.637567898,9246128.258096982,10978391.037765471,0.015092733613820773,0.22476489905480826,112684839.79998729,95.35266541020678
St. John Paul II Parish,0,2026,April,4,10217152.150661103,8830529.536974773,1386622.6136863306,0.11757083392340731,8,261,0.8660254037844387,-0.4999999999999998,9899090.581768295,9751907.637567898,9632375.492477726,0.03213038271198369,0.13571517710995512,112684839.79998729,86.89294182544575
St. John Paul II Parish,0,2026,May,5,8806663.089679336,7178771.280927403,1627891.8087519333,0.10839476358514041,5,220,0.49999999999999994,-0.8660254037844387,10217152.150661103,9899090.581768295,9956050.123332433,-0.1380510968401798,0.184847744506053,112684839.79998729,91.56053572807504
St. John Paul II Parish,0,2026,June,6,8848438.501087518,7082484.770818953,1765953.730268565,0.1352645590004557,5,204,1.2246467991473532e-16,-1.0,8806663.089679336,10217152.150661103,9640968.60736958,0.004743614122940559,0.19957800803514883,112684839.79998729,92.95991076333914
St. John Paul II Parish,0,2026,July,7,8661516.257166544,7802732.852495206,858783.4046713384,0.20361887363177872,5,234,-0.4999999999999997,-0.8660254037844388,8848438.501087518,8806663.089679336,9290751.247142654,-0.021124884791593537,0.09914931510528315,112684839.79998729,83.4191849350019
St. John Paul II Parish,0,2026,August,8,8738912.816268595,7754626.285131096,984286.531137499,0.1858018648166482,5,227,-0.8660254037844385,-0.5000000000000004,8661516.257166544,8848438.501087518,8772205.949311135,0.00893568248376986,0.11263260680494773,112684839.79998729,84.70009764647004
St. John Paul II Parish,0,2026,September,9,9299686.190937778,7849446.836384346,1450239.3545534322,0.1820184417023539,5,242,-1.0,-1.8369701987210297e-16,8738912.816268595,8661516.257166544,8749622.524840886,0.06416969552839939,0.15594497758071021,112684839.79998729,88.81477287016747
St. John Paul II Parish,0,2026,October,10,7706649.614429547,5821106.988585093,1885542.6258444544,0.0884136898617229,5,282,-0.8660254037844386,0.5000000000000001,9299686.190937778,8738912.816268595,8900038.42145764,-0.1713000357001927,0.2446643768926588,112684839.79998729,97.24311580480258
St. John Paul II Parish,0,2026,November,11,8420856.52300154,6770089.030473053,1650767.492528487,0.15990741872812653,5,208,-0.5000000000000004,0.8660254037844384,7706649.614429547,9299686.190937778,8581749.540545309,0.09267411187797452,0.19603320493817003,112684839.79998729,92.62315446912615
St. John Paul II Parish,0,2026,December,12,13087838.179322144,11185508.31565965,1902329.8636624943,0.2157739639091451,8,237,-2.4492935982947064e-16,1.0,8420856.52300154,7706649.614429547,8475730.776122956,0.5542169782340739,0.14535096152610144,112684839.79998729,87.80834134497964
Chair of St. Peter Parish,1,2023,January,1,2872004.197124836,1772931.05920206,1099073.137922776,0.14594948974309496,5,130,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.38268507372762833,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,February,2,2908682.6835796814,1939550.7993555868,969131.8842240947,0.1906186789273394,5,176,0.8660254037844386,0.5000000000000001,2872004.197124836,0.0,2872004.197124836,0.012771042079800666,0.33318584034453547,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,March,3,3125092.776295984,2203802.472294983,921290.3040010012,0.08856307054755169,8,165,1.0,6.123233995736766e-17,2908682.6835796814,2872004.197124836,2890343.4403522587,0.0744014099365316,0.29480414501260355,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,April,4,3360650.17827342,2319060.9240638297,1041589.2542095901,0.14328760680273,8,166,0.8660254037844387,-0.4999999999999998,3125092.776295984,2908682.6835796814,2968593.2190001667,0.07537613083494758,0.3099368273863961,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,May,5,3023527.8836044515,2108538.041962905,914989.8416415467,0.20872126439680408,5,146,0.49999999999999994,-0.8660254037844387,3360650.17827342,3125092.776295984,3131475.212716362,-0.10031460484892525,0.30262325232825565,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,June,6,2784287.483528139,1980629.582313243,803657.901214896,0.085884610562613,5,154,1.2246467991473532e-16,-1.0,3023527.8836044515,3360650.17827342,3169756.9460579515,-0.07912624235206515,0.28864041733094764,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,July,7,2781169.7666167147,2253374.624160386,527795.1424563285,0.15940638298515591,5,130,-0.4999999999999997,-0.8660254037844388,2784287.483528139,3023527.8836044515,3056155.181802003,-0.001119753951367755,0.18977451459153097,35807810.61846502,92.02857888619545
Chair of St. Peter Parish,1,2023,August,8,2668506.51050263,1713434.5847010124,955071.9258016176,0.18771451738782813,5,160,-0.8660254037844385,-0.5000000000000004,2781169.7666167147,2784287.483528139,2862995.044583102,-0.04050930564053243,0.3579050386583931,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,September,9,2994784.877156002,2015819.4667033746,978965.4104526273,0.18952256324877426,5,96,-1.0,-1.8369701987210297e-16,2668506.51050263,2781169.7666167147,2744654.5868824944,0.12227002833578078,0.32689006075865523,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,October,10,2695757.7796733403,1776590.674921357,919167.1047519832,0.20016084306640167,5,210,-0.8660254037844386,0.5000000000000001,2994784.877156002,2668506.51050263,2814820.3847584487,-0.0998492745718126,0.3409679874366768,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,November,11,2615616.2735729474,1744272.6470284432,871343.6265445042,0.16778965383699612,5,106,-0.5000000000000004,0.8660254037844384,2695757.7796733403,2994784.877156002,2786349.722443991,-0.02972874889008169,0.33313129121736335,35807810.61846502,100.0
Chair of St. Peter Parish,1,2023,December,12,3977730.2085368736,3157637.828834064,820092.3797028097,0.10549935444963718,8,124,-2.4492935982947064e-16,1.0,2615616.2735729474,2695757.7796733403,2768719.64346743,0.5207621426453624,0.20617094089054971,35807810.61846502,93.58623938460222
Chair of St. Peter Parish,1,2024,January,1,3573909.9534615413,2338845.527158682,1235064.4263028596,0.15916504956346778,5,161,0.49999999999999994,0.8660254037844387,3977730.2085368736,2615616.2735729474,3096368.0872610533,-0.10152027259381909,0.34557793631779316,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,February,2,3895176.7377200695,2579476.056283956,1315700.6814361135,0.0915807899456714,5,172,0.8660254037844386,0.5000000000000001,3573909.9534615413,3977730.2085368736,3389085.478523787,0.08989224363287678,0.33777688922177673,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,March,3,3841037.598249937,2642693.54304516,1198344.055204777,0.0930420092788088,8,116,1.0,6.123233995736766e-17,3895176.7377200695,3573909.9534615413,3815605.6332394946,-0.013899020022855582,0.3119844637164628,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,April,4,3641205.059407595,2522086.20727843,1119118.852129165,0.09619622064037792,8,138,0.8660254037844387,-0.4999999999999998,3841037.598249937,3895176.7377200695,3770041.429810516,-0.05202566591209366,0.307348483227484,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,May,5,3009341.6749262875,2246995.174610754,762346.5003155335,0.12904456852480423,5,161,0.49999999999999994,-0.8660254037844387,3641205.059407595,3841037.598249937,3792473.131792534,-0.1735313925396194,0.25332666831000733,40307269.70019729,98.06603348945069
Chair of St. Peter Parish,1,2024,June,6,2912278.56076071,2049969.5512105727,862309.0095501372,0.1976697440233309,5,160,1.2246467991473532e-16,-1.0,3009341.6749262875,3641205.059407595,3497194.7775279395,-0.032253936126397174,0.2960942751729407,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,July,7,2877376.670214578,2279760.7924171407,597615.8777974374,0.15568489776141592,5,162,-0.4999999999999997,-0.8660254037844388,2912278.56076071,3009341.6749262875,3187608.4316981975,-0.011984392913641898,0.20769469773759952,40307269.70019729,93.73099628507195
Chair of St. Peter Parish,1,2024,August,8,2722920.7247623354,1788742.2540332435,934178.4707290919,0.19501878306828396,5,159,-0.8660254037844385,-0.5000000000000004,2877376.670214578,2912278.56076071,2932998.9686338585,-0.05367943205041841,0.34307956975524134,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,September,9,3011337.9706235216,1897808.6976857234,1113529.2729377982,0.19653624273966291,5,164,-1.0,-1.8369701987210297e-16,2722920.7247623354,2877376.670214578,2837525.318579208,0.1059220135343309,0.36977891017235537,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,October,10,2642331.5585334348,1807322.340094717,835009.2184387178,0.18692163111569934,5,153,-0.8660254037844386,0.5000000000000001,3011337.9706235216,2722920.7247623354,2870545.1218668115,-0.12253902274997087,0.31601227928495484,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,November,11,2832164.2762017613,1981187.9080833292,850976.3681184321,0.1504102053921456,5,156,-0.5000000000000004,0.8660254037844384,2642331.5585334348,3011337.9706235216,2792196.751306431,0.07184288325030976,0.30046857637074764,40307269.70019729,100.0
Chair of St. Peter Parish,1,2024,December,12,5348188.915335518,3184854.923758555,2163333.991576963,0.12776342441505303,8,157,-2.4492935982947064e-16,1.0,2832164.2762017613,2642331.5585334348,2828611.2684529056,0.8883752472536721,0.4044984247609074,40307269.70019729,100.0
Chair of St. Peter Parish,1,2025,January,1,2846090.26601154,1792207.3605397814,1053882.9054717585,0.13253340528923274,5,197,0.49999999999999994,0.8660254037844387,5348188.915335518,2832164.2762017613,3607561.5833569053,-0.4678403640808955,0.37029145493289334,38867511.92766523,100.0
Chair of St. Peter Parish,1,2025,February,2,3036631.974119969,2248277.325540579,788354.6485793903,0.11912433466188183,5,151,0.8660254037844386,0.5000000000000001,2846090.26601154,5348188.915335518,3675481.1525162733,0.06694858219498817,0.25961481513012763,38867511.92766523,98.66340743736212
Chair of St. Peter Parish,1,2025,March,3,3438443.7639984684,2371758.3762248177,1066685.3877736507,0.21232868900730106,8,167,1.0,6.123233995736766e-17,3036631.974119969,2846090.26601154,3743637.0518223424,0.13232153033458927,0.31022330478170523,38867511.92766523,100.0
Chair of St. Peter Parish,1,2025,April,4,4275056.278016303,3221806.930289983,1053249.34772632,0.15031521847450047,8,197,0.8660254037844387,-0.4999999999999998,3438443.7639984684,3036631.974119969,3107055.3347099926,0.2433113848705094,0.24637087309059827,38867511.92766523,97.40523294360685
Chair of St. Peter Parish,1,2025,May,5,3036385.4812862067,2243498.757540402,792886.7237458047,0.14990834140986103,5,154,0.49999999999999994,-0.8660254037844387,4275056.278016303,3438443.7639984684,3583377.3387115803,-0.2897437404741862,0.2611284794478531,38867511.92766523,98.80720554754605
Chair of St. Peter Parish,1,2025,June,6,2769703.2145428574,2065357.6517164512,704345.5628264062,0.10036068896885776,5,172,1.2246467991473532e-16,-1.0,3036385.4812862067,4275056.278016303,3583295.1744336598,-0.08782885716815617,0.2543036232647978,38867511.92766523,98.15884421015579
Chair of St. Peter Parish,1,2025,July,7,2888627.2644665064,2176201.546505317,712425.7179611893,0.0842643622344902,5,199,-0.4999999999999997,-0.8660254037844388,2769703.2145428574,3036385.4812862067,3360381.6579484553,0.04293747044781388,0.24663123786334737,38867511.92766523,97.42996759701799
Chair of St. Peter Parish,1,2025,August,8,3104857.672114248,1979372.8735161903,1125484.7985980576,0.09061118950567033,5,122,-0.8660254037844385,-0.5000000000000004,2888627.2644665064,2769703.2145428574,2898238.653431857,0.07485576637305491,0.36249159138803955,38867511.92766523,100.0
Chair of St. Peter Parish,1,2025,September,9,2811742.8211872475,2158652.5063926973,653090.3147945502,0.18739361569443203,5,134,-1.0,-1.8369701987210297e-16,3104857.672114248,2888627.2644665064,2921062.7170412038,-0.09440524554782709,0.23227242188486688,38867511.92766523,96.06588007906237
Chair of St. Peter Parish,1,2025,October,10,2695478.80539193,1901085.3076883506,794393.4977035795,0.1585113843037464,5,135,-0.8660254037844386,0.5000000000000001,2811742.8211872475,3104857.672114248,2935075.9192560003,-0.04134944878999476,0.2947133162815103,38867511.92766523,100.0
Chair of St. Peter Parish,1,2025,November,11,3006586.2983509745,2263044.755410455,743541.5429405193,0.15586457710507745,5,93,-0.5000000000000004,0.8660254037844384,2695478.80539193,2811742.8211872475,2870693.0995644755,0.11541826718752794,0.24730424114163305,38867511.92766523,97.49390290845514
Chair of St. Peter Parish,1,2025,December,12,4957908.088178987,3504965.53628559,1452942.5518933968,0.18988670747681,8,194,-2.4492935982947064e-16,1.0,3006586.2983509745,2695478.80539193,2837935.974976717,0.6490157262069131,0.293055564171835,38867511.92766523,100.0
Chair of St. Peter Parish,1,2026,January,1,3007933.8395508127,2192358.371376882,815575.4681739309,0.08756553488501659,5,191,0.49999999999999994,0.8660254037844387,4957908.088178987,3006586.2983509745,3553324.3973072967,-0.39330584874645974,0.27114142520359563,41658530.05803657,99.75843539434159
Chair of St. Peter Parish,1,2026,February,2,3835322.1714949426,2836822.501587151,998499.6699077915,0.1861482124212765,5,173,0.8660254037844386,0.5000000000000001,3007933.8395508127,4957908.088178987,3657476.0753602576,0.2750686604422414,0.26034310163795016,41658530.05803657,98.73259465560527
Chair of St. Peter Parish,1,2026,March,3,4386697.167488686,3130950.537386396,1255746.6301022898,0.18437982206059783,8,159,1.0,6.123233995736766e-17,3835322.1714949426,3007933.8395508127,3933721.366408247,0.1437623676289042,0.2862624389504381,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,April,4,3762139.3209672133,2624737.064059559,1137402.2569076545,0.09364174729374995,8,162,0.8660254037844387,-0.4999999999999998,4386697.167488686,3835322.1714949426,3743317.726178147,-0.14237541883453558,0.30232858484763353,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,May,5,3409768.312722261,2247704.986352653,1162063.3263696083,0.12749797341661148,5,191,0.49999999999999994,-0.8660254037844387,3762139.3209672133,4386697.167488686,3994719.553316947,-0.09366240274014112,0.3408041895497147,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,June,6,2969419.423210976,1987061.6782506392,982357.744960337,0.18704522408640883,5,174,1.2246467991473532e-16,-1.0,3409768.312722261,3762139.3209672133,3852868.267059387,-0.12914334615295986,0.3308248532630888,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,July,7,3160119.963856733,2401784.88403246,758335.079824273,0.17766403540054654,5,174,-0.4999999999999997,-0.8660254037844388,2969419.423210976,3409768.312722261,3380442.35230015,0.06422149028699459,0.2399703455873781,41658530.05803657,96.79718283080092
Chair of St. Peter Parish,1,2026,August,8,3297192.0213692435,2645035.6745191463,652156.3468500972,0.16556108259868113,5,100,-0.8660254037844385,-0.5000000000000004,3160119.963856733,2969419.423210976,3179769.233263323,0.043375586711974855,0.19779143665987417,41658530.05803657,92.79018648268804
Chair of St. Peter Parish,1,2026,September,9,3562434.496692264,2438741.5668637184,1123692.9298285455,0.07184540288329043,5,186,-1.0,-1.8369701987210297e-16,3297192.0213692435,3160119.963856733,3142243.8028123174,0.08044495849922376,0.31542837654191236,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,October,10,2752537.3232672387,1792011.705883352,960525.6173838866,0.13878221226978266,5,131,-0.8660254037844386,0.5000000000000001,3562434.496692264,3297192.0213692435,3339915.493972746,-0.22734373759770696,0.3489600701376687,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,November,11,3268276.8360807206,2372902.2563427906,895374.5797379301,0.18719410531472738,5,115,-0.5000000000000004,0.8660254037844384,2752537.3232672387,3562434.496692264,3204054.6137762484,0.18736876279712114,0.2739592221360455,41658530.05803657,100.0
Chair of St. Peter Parish,1,2026,December,12,4246689.18133548,2999002.289303038,1247686.8920324421,0.11258626567960585,8,164,-2.4492935982947064e-16,1.0,3268276.8360807206,2752537.3232672387,3194416.2186800744,0.2993664228358513,0.2938022630702808,41658530.05803657,100.0
Holy Family Parish,2,2023,January,1,4424759.685480435,4394775.327448015,29984.358032420278,0.07434992548067042,5,129,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.006776494129344927,56527594.0629123,74.64376694228777
Holy Family Parish,2,2023,February,2,4111177.344490933,4075479.166905795,35698.17758513801,0.0997306340819347,5,137,0.8660254037844386,0.5000000000000001,4424759.685480435,0.0,4424759.685480435,-0.07086991458959963,0.008683200600181925,56527594.0629123,74.82490405701728
Holy Family Parish,2,2023,March,3,6562717.350570881,6327260.190093534,235457.16047734674,0.07081447511930508,8,169,1.0,6.123233995736766e-17,4111177.344490933,4424759.685480435,4267968.514985684,0.5963109349600461,0.035877998076035485,56527594.0629123,77.40840981722337
Holy Family Parish,2,2023,April,4,4487743.351700439,4054838.8046590076,432904.54704143154,0.10578292309410828,8,86,0.8660254037844387,-0.4999999999999998,6562717.350570881,4111177.344490933,5032884.793514083,-0.3161760423355644,0.09646374872961504,56527594.0629123,83.16405612931342
Holy Family Parish,2,2023,May,5,3944782.3472677614,4038686.9677886763,-93904.6205209149,0.20916931452584206,5,152,0.49999999999999994,-0.8660254037844387,4487743.351700439,6562717.350570881,5053879.348920751,-0.12098753468754977,-0.023804765955200344,56527594.0629123,71.73854723425598
Holy Family Parish,2,2023,June,6,4534571.5121807875,4796657.502285449,-262085.99010466132,0.07602269493205997,5,127,1.2246467991473532e-16,-1.0,3944782.3472677614,4487743.351700439,4998414.34984636,0.1495112056870581,-0.057797300009635906,56527594.0629123,68.50925649908459
