project_name,parish_name,budget_vs_target_pct,fund_raising_progress_pct,schedule_variance_days,donor_count,parish_mean_collections,project_success
Mary Help of Christians Project 6,Mary Help of Christians Parish,55.86191708568959,43.452699645233686,6.231906332455965,79,3508082.4764305907,1
Our Lady of Guadalupe Project 1,Our Lady of Guadalupe Parish,29.484247970857247,36.34169122010513,-6.899121941142667,119,6861465.333763688,1
Our Lady of Guadalupe Project 2,Our Lady of Guadalupe Parish,96.86589778037101,82.21452910800045,-5.014841679112191,91,6861465.333763688,0
Our Lady of Guadalupe Project 3,Our Lady of Guadalupe Parish,79.82136704626285,94.57879243662254,23.433273191375378,90,6861465.333763688,1
Our Lady of Guadalupe Project 4,Our Lady of Guadalupe Parish,70.28287271726478,92.77633342624365,3.006814370906623,135,6861465.333763688,1
Our Lady of Guadalupe Project 5,Our Lady of Guadalupe Parish,83.88577969777363,76.57795065323613,52.00280518762873,94,6861465.333763688,0
Our Lady of Guadalupe Project 6,Our Lady of Guadalupe Parish,97.08930062090698,97.2784317086756,7.76614387705931,122,6861465.333763688,1
San Gabriel Archangel Project 1,San Gabriel Archangel Parish,63.09663183226674,69.68634190615316,20.805467408199746,102,3367796.2121745073,0
San Gabriel Archangel Project 2,San Gabriel Archangel Parish,71.5058414347349,58.78961003009233,-57.43262684126995,109,3367796.2121745073,0
San Gabriel Archangel Project 3,San Gabriel Archangel Parish,59.43752644901776,82.61490165390259,-22.69524621857831,69,3367796.2121745073,1
San Gabriel Archangel Project 4,San Gabriel Archangel Parish,88.34183470140368,97.74683054124327,43.024548517142755,122,3367796.2121745073,0
San Gabriel Archangel Project 5,San Gabriel Archangel Parish,44.11250862039071,51.23527865617636,46.5574684652423,68,3367796.2121745073,0
San Gabriel Archangel Project 6,San Gabriel Archangel Parish,58.55829469915558,55.97915399746171,-7.802231724186338,58,3367796.2121745073,1
San Isidro Labrador Project 1,San Isidro Labrador Parish,90.25418571901088,89.46737299928537,-7.168808730234195,128,9336887.948845558,0
San Isidro Labrador Project 2,San Isidro Labrador Parish,84.5476167382398,81.67945077184525,35.87229102109563,153,9336887.948845558,1
San Isidro Labrador Project 3,San Isidro Labrador Parish,104.47908347487393,65.81939766321958,18.326178725698504,131,9336887.948845558,1
San Isidro Labrador Project 4,San Isidro Labrador Parish,54.2303938038495,54.32201178277438,46.72584991878273,108,9336887.948845558,0
San Isidro Labrador Project 5,San Isidro Labrador Parish,50.89285060199285,45.3065531756311,-10.43886619821794,112,9336887.948845558,0
San Isidro Labrador Project 6,San Isidro Labrador Parish,77.65312008011985,84.92706298725207,3.0364623305703846,123,9336887.948845558,1
San Lorenzo Ruiz Project 1,San Lorenzo Ruiz Parish,82.29701366105317,64.7953361743425,37.919253603088634,106,7519500.206635449,0
San Lorenzo Ruiz Project 2,San Lorenzo Ruiz Parish,36.14254397596035,49.767587195512604,24.23872021774049,100,7519500.206635449,0
San Lorenzo Ruiz Project 3,San Lorenzo Ruiz Parish,99.24016710146127,100.13572241451813,11.908375753681051,95,7519500.206635449,1
San Lorenzo Ruiz Project 4,San Lorenzo Ruiz Parish,69.58194115080077,67.03204811846979,13.300436608949738,84,7519500.206635449,0
San Lorenzo Ruiz Project 5,San Lorenzo Ruiz Parish,118.84635495838423,110.68260856563403,30.762792993444073,117,7519500.206635449,1
San Lorenzo Ruiz Project 6,San Lorenzo Ruiz Parish,126.52786544484223,105.24269804406886,7.952512402032292,145,7519500.206635449,1
St. James the Apostle Project 1,St. James the Apostle Parish,96.38684668041026,72.40078218445927,28.179465762052796,106,3268708.275988888,1
St. James the Apostle Project 2,St. James the Apostle Parish,92.34557781716876,94.06203511158783,-6.2894892015702695,85,3268708.275988888,1
St. James the Apostle Project 3,St. James the Apostle Parish,77.86423490270943,76.60105489988446,-17.421958891846145,65,3268708.275988888,0
St. James the Apostle Project 4,St. James the Apostle Parish,65.95691758936685,55.11445650309257,44.18278538714602,94,3268708.275988888,0
St. James the Apostle Project 5,St. James the Apostle Parish,73.45005261791559,57.60532423883209,19.693029844088656,93,3268708.275988888,0
St. James the Apostle Project 6,St. James the Apostle Parish,92.00918153655573,89.47314863614406,3.111898180220612,61,3268708.275988888,1
St. John Paul II Project 1,St. John Paul II Parish,57.94380989006863,75.83336872910928,3.1140857689121297,120,9301467.939749239,1
St. John Paul II Project 2,St. John Paul II Parish,58.41849598977356,36.475628984651735,-6.749892653092665,148,9301467.939749239,0
St. John Paul II Project 3,St. John Paul II Parish,23.06332990720828,41.71614720132844,-6.560439645409758,111,9301467.939749239,0
St. John Paul II Project 4,St. John Paul II Parish,92.18398105064745,96.1172141142644,-16.264916342675996,135,9301467.939749239,1
St. John Paul II Project 5,St. John Paul II Parish,77.61870929396956,73.70785464552745,6.695380857972334,133,9301467.939749239,0
St. John Paul II Project 6,St. John Paul II Parish,41.305463195969004,69.85393730532724,37.153583422912455,126,9301467.939749239,0
Sta. Rosa De Lima Project 1,Sta. Rosa De Lima Parish,102.65883689571942,79.42182604260822,11.986605083172376,86,7666861.777191226,0
Sta. Rosa De Lima Project 2,Sta. Rosa De Lima Parish,65.95833144204987,75.23423639795097,43.83688896449861,93,7666861.777191226,1
Sta. Rosa De Lima Project 3,Sta. Rosa De Lima Parish,47.278960239235964,50.7662997660543,-17.141716842836075,105,7666861.777191226,1
Sta. Rosa De Lima Project 4,Sta. Rosa De Lima Parish,81.24504582216107,88.83034191963553,-6.580111020476421,130,7666861.777191226,1
Sta. Rosa De Lima Project 5,Sta. Rosa De Lima Parish,107.7077314312539,106.29298113719535,9.309841379613305,129,7666861.777191226,1
Sta. Rosa De Lima Project 6,Sta. Rosa De Lima Parish,53.93000125942197,64.34544190847545,28.63900430830857,89,7666861.777191226,1
